Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,1,0,1,0,1,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,1,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,0,1,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,DE LOS TRABAJADORES,RESTAURACION NACIONAL,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,1,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,0,1,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,1,0,0,1,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,0,71.21249737,44.16824899,0,0,0,0,0,1,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,INTEGRACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,1,0,0,0,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,DE LOS TRABAJADORES,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,DE LOS TRABAJADORES,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,1,0,0,0,0,1,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,1,0,0,0,1,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,1,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,0,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,1,0,1,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,1,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,MOVIMIENTO LIBERTARIO,ACCION CIUDADANA,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,0,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,1,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,LIBERACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,1,0,0,0,1,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,1,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,1,0,1,0,SAN JOSE,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,RESTAURACION NACIONAL,True,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,1,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,1,0,0,0,0,0,SAN JOSE,RESTAURACION NACIONAL,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,1,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,1,0,0,SAN JOSE,RENOVACION COSTARRICENSE,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,INTEGRACION NACIONAL,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,INTEGRACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,0,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,0,71.21249737,44.16824899,0,0,0,1,0,0,SAN JOSE,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,1,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,1,0,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,0,71.21249737,44.16824899,0,0,0,1,0,0,SAN JOSE,LIBERACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,0,1,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,0,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,0,1,71.21249737,44.16824899,0,0,0,1,0,1,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,ACCION CIUDADANA,ACCION CIUDADANA,True,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,0,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,1,1,1,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,True,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
SAN JOSE,288054.0,44.61999893,6455.715081,1,1,0,81903.0,3.499981686,1,0,0,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,0,71.21249737,44.16824899,0,0,0,0,0,0,SAN JOSE,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
SAN JOSE,288054.0,44.61999893,6455.715081,1,0,1,81903.0,3.499981686,1,1,1,99.43032009,98.47701215,9.876764995,10.33264708,9.200082438,31.12624548,16.79944234,88.54844476,46.24617367,9.526969815,1,1,71.21249737,44.16824899,0,0,0,1,1,0,SAN JOSE,RESTAURACION NACIONAL,RESTAURACION NACIONAL,True,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
